claim,label
"Walt Disney was an illegitimate child, born out of wedlock to a woman from a town near Almeria in southern Spain and adopted by Flora and Elias Disney.",false
"Barron Trump Rushed To The Hospital, Hospital Releases Statement On His Condition",false
The Cancer Act of 1939 makes it illegal to cure cancer.,false
Blocking �rogue gene� may stop cancer spread: study,false
"Said Democrats manufactured a death toll of 3,000 for Hurricane Maria in Puerto Rico to make him ""look as bad as possible.",false
"George Soros owns the WuXi PHARMA LAB located in Wuhan, China where COVID-19 was developed and conveniently Broke Out.",false
20 percent of the time (smart guns) won't work.,false
Claimed his administration recently provided �historic levels of funding to improve school safety� through the STOP School Violence Act. ,false
Several major brands of lipstick contain dangerous levels of cancer-causing lead which can be detected with a gold ring.,false
"In 2009's H1N1 (swine flu) pandemic, 1.4 billion people were sickened globally, and nearly 600,000 died.",false
"Bernie Sanders and Hillary Clinton both seek an abortion ""cutoff date"" of 36 weeks, and both claim that late-stage fetuses feel no pain and have no rights.",false
Drug trial success a boost for Arena,false
An adopted dog's former owner turned out to be a soldier who was killed in Iraq.,false
The high-dose Fluzone vaccine caused the deaths of 23 senior citizens during a clinical trial.,false
"One of the Planned Parenthood videos shows ""a fully formed fetus on the table, its heart beating, its legs kicking, while someone says, 'We have to keep it alive to harvest its brain.' ",false
Safer Method Found to Treat Heart Failure,false
Antidepressants relieve hot flashes,false
Bike lanes and sidewalks have been proven to reduce crashes by up to 38 percent on Austin�s streets.,false
If you maintain social distancing indoors �there's no reason to have an additional mask on top of that.�,false
�We have one of the lowest mortality rates in the world� from COVID-19.,false
Evolution Fresh brand cold-pressed juices and smoothies are 'poison.',false
"I've created over 40,000 jobs.",false
Three Syrian refugees raped and murdered a 5-year-old girl at knifepoint in Idaho.,false
UTA researcher patents �roach motel� for cancer,false
A woman in South Korea was impregnated via mouth after eating a squid.,false
"Queen Elizabeth removed the Obamas from the guest list for Prince Harry and Meghan Markle's wedding after she learned that Michelle Obama tried to ""sneak a spot.",false
Dr. Fauci says every American should be microchipped.,false
"Pandemic-related shutdown orders are unconstitutional, and persons arrested for violating them can collect damages.",false
"ISIS lures women with kittens, nutella.",false
"Can't exercise? A hot bath may help improve inflammation, metabolism, study suggests",false
"In 2010, Clinton ""said Iran could enrich uranium. In 2014 she said she�s always argued against it.",false
A state bill would end a longstanding requirement that local governments repair highways and sidewalks -- and block injured citizens from suing over neglected maintenance.,false
Distinguishing fatal prostate cancer from 'manageable' cancer now possible,false
"If masks prevent coronavirus, governors would have given them to prison inmates instead of releasing them.",false
Study Results Published in JAMA Conclude that 3D MAMMOGRAPHY� Exams Outperform Conventional Mammography for Women with Both Dense and Nondense Breasts,false
This is the first time since Roe was decided in 1973 that a court has granted personhood status to the preborn.,false
"After Texas defunded Planned Parenthood, both the unintended pregnancy and abortion rates dropped.",false
"Thirty-three Florida labs were busted for ""cooking the books"" or tampering with data after not reporting negative COVID-19 test results between March and July 2020.",false
"Cory Gardner Says on contraception, his plan is ""cheaper and easier for you"" than Sen. Mark Udall�s",false
"Darrell Issa Says Thomas Eric Duncan came into the United States ""with an elevated temperature.",false
"�This virus has a cure. It is called hydroxychloroquine, zinc, and Zithromax. I know you people want to talk about a mask. Hello? You don�t need (a) mask. There is a cure.�",false
An x-ray image shows a snake that entered a woman's stomach by crawling through her vagina.,false
"Daraprim is still underpriced, relative to its peers.",false
March 2020 was the first March without a school shooting in the U.S. since 2002.,false
DHEA hormone may help women through menopause: study,false
"Joseph Cryan Says direct shipment of wine ""makes underage drinking as simple as a mouse click.",false
Doors singer Jim Morrison has been found alive in a Paris retirement home.,false
"Drug may prevent lung cancer, study finds",false
Cervical cancer vaccine up for FDA review,false
Asthma gene's effect on respiratory symptoms in infancy depends on breastfeeding status,false
"A mandatory gun ownership law in Kennesaw, Georgia, caused the town's crime rate to plummet.",false
The restaurant chain Whataburger announced that it was closing its doors.,false
New pill might be reliable wake-up call,false
MAPs (Minor Attracted Persons) created a pride flag,false
The Department of Homeland Security is secretly moving and releasing crowds of undocumented people into the United States.,false
Joe Jackson � patriarch of the entertainment family that includes singers Janet Jackson and the late Michael Jackson � has died of cancer.,false
It�s been proven over and over again Medicaid has the worst outcomes in the industrialized world as far as the quality of health care.,false
"People on pot�""shoot each other ...�stab each other ...�strangle each other, drive under the influence, kill families.",false
An audio tape captures VP candidate Tim Kaine yelling at his mistress.,false
"What I have done -- and this is unprecedented ... is I've said to each agency ... 'look at regulations that are already on the books and if they don't make sense, let's get rid of them.'",false
"House Republicans required the use of Styrofoam cups in House cafeterias that are ""part of Koch Industries.",false
�The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.�,false
Television viewers can drastically lower the TV ratings for Donald Trump's inauguration by changing the channel.,false
"Searching for any three-digit number followed by ""new cases"" on Google provides evidence that the COVID-19 pandemic was manufactured. ",false
A photograph shows three anti-lockdown protesters hanging on crosses alongside a McDonald's in order to protest COVID-19 stay-at-home orders.,false
"��   In   an effort preserve the mainstream chronology of human evolution, the   Smithsonian destroyed skeletal remains of giant humans found across the   U.S.     ",false
Reverse your diabetes -- and you can stay diabetes-free long-term,false
"Donald Trump Says John McCain ""has done nothing to help the vets.",false
Deaths unrelated to COVID-19 are routinely being attributed to the virus in order to make it seem worse than it is.,false
"�President Trump just announced that the �biological� lab in Wuhan where the COVID-19 virus was created was �funded� by President Barak (sp) Hussein Obama in 2015 to the tune of $3,800,000 American dollars!�",false
"The GOP�s health bill will protect people with pre-existing conditions ""every bit as well as Obamacare did.",false
"Scott Brown Says Jeanne Shaheen ""voted to pave the way for a new national energy tax.",false
Sit back and relax to brain wave music,false
"Facebook post Says the Asian, Hong Kong, swine and bird flus each �killed more people than coronavirus.�",false
"The ""federal government is going after school districts, trying to force them to let boys shower with little girls.",false
We have invested record funding in protecting our environment.,false
Anti-gravity treadmills get patients running again after knee surgery,false
Congress approved a bill in November 2017 that makes it a federal crime to play�Christmas music before Thanksgiving.,false
A photograph shows an STD-related infection known as 'blue waffle disease.',false
Allergan Reports Topline Phase II Data Supporting Advancement of BOTOX� (onabotulinumtoxinA) for the Treatment of Major Depressive Disorder (MDD),false
Black cats in Vietnam are being killed and consumed as a COVID-19 cure.,false
John and Carole Paladino were slated to testify before a grand jury as part of an investigation against HIllary Clinton before they died in an explosion in July 2018.,false
"Next year, ""you will be mandated by federal law to get rid of your existing light bulbs.",false
"Innovative triple pill significantly lowers blood pressure, study finds",false
"On COVID-19, Donald Trump said that �maybe if you drank bleach you may be okay.�",false
"Viral text accurately outlines how biotechnology company Moderna is linked to Dr. Anthony Fauci, Bill Gates, George Soros, and Jeffrey Epstein.",false
"If you have a runny nose and sputum, you have a common cold.",false
NGOs like Doctors Without Borders are profiting from human smuggling in the Mediterranean Sea.,false
Immunotherapy shows promise in preventing leukemia relapse,false
Anti-terrorism presentation warns about women in burqas buying up cell phones.,false
"A $10 million fire fee proposal in St. Petersburg was ""inspired"" by Gov. Rick Scott.",false
Study Suggests Breastfeeding May Lower Risk of Childhood Leukemia,false
"�U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.�",false
"Prostate cancer blood test could transform treatment, say scientists",false
Allen West Says the coronavirus has a �99.9% recovery rate� in Texas.,false
"Voters across Texas have witnessed their votes switch from ""straight Republican"" to Democrat on compromised voting machines.",false
� The Centers for Disease Control and Prevention (CDC) has advised young mothers to delay breastfeeding because studies show that it could make vaccines less effective for their babies.  ,false
Bone drug cuts risk of breast cancer,false
NUS researchers use AI to successfully treat metastatic cancer patient,false
Owning a chihuahua can help cure a person of asthma.,false
"When U.S. President Donald Trump took office, he inherited a �bare� Strategic National Stockpile that lacked an adequate supply of mechanical ventilators that would have aided the nation at the start of the 2020 COVID-19 pandemic.",false
Surgeons Move From Knees to Hips,false
Locks of Love sells most donated hair for profit and charges ailing children exorbitant amounts for wigs.,false
"More than 100,000 women in Texas ""have attempted to self-induce abortion in the past year alone.",false
Clinton associate Vince Foster shot himself three times in the back of the head to avoid testifying against Hillary Clinton.,false
You don't know if this (the H1N1 vaccine) is gonna cause neurological damage like it did in the 1970s.,false
"NFL players protesting police brutality are doing so because they have many children with different women, leading their families into lives of crime.",false
A video shows the liquid from a can of BANG Energy bursting into flames. ,false
There is a growing body of evidence that radiation in excess of what the government says are the minimum amounts you should be exposed to are actually good for you and reduce cases of cancer.,false
"Testing hand-grip strength could be a simple, low-cost way to predict heart attack and stroke risk",false
Immunotherapy reduces cardiovascular risk in rheumatoid arthritis,false
�Every election year has a disease� ... SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.,false
"Sleep apnea patient finds rest with implant device: ""It saved my life",false
Injection to treat alcoholism OK�d,false
Children's radio host Uncle Don inadvertently uttered a shockingly derogatory remark about youngsters that was caught on an open mic.,false
"Nothing was done. I mean, $25 million was spent, but we don�t have that (gun ownership)�database.",false
"200 consumer laws were destroyed"" in 2011 when Gov. Scott Walker signed Act 92.",false
Drug could fight effects of aging,false
The celebration of Christmas was illegal in the United States until 1836.,false
Leo Berman Says the hospital listed on Barack Obama�s just-publicized long-form birth certificate denies the president was born there.,false
Facebook post Says Dr. Anthony Fauci �stands to lose 100 million dollars on Bill Gates �vaccine� for the coronavirus. Because he invested in this vaccine.�,false
Facebook post Says COVID-19 came to the United States in 2019.,false
The Drug Enforcement Agency (DEA) will be reclassifying marijuana as a Schedule 2 drug in August 2016.,false
�Florida is doing over five times better� than New Jersey and New York in COVID-19 deaths per million people.,false
"We have no [trade] deficit [with Canada], but that doesn't include energy and timber. But when you do we lose $17 billion a year."" ",false
"If Cory Gardner gets his way, you'd better stock up on condoms.",false
Several widely-available cheeses are partially made from wood.,false
"The president's health care proposals will cause ""most Americans to have their premiums increased, not decreased, and hundreds of millions of people lose their current insurance coverage.",false
An 1875 report by the Horseless Carriage Committee warned about the dangers of gasoline-fueled vehicles.,false
"According to a government supplier of emergency products, the Disaster Assistance Response Team was told to be prepared to be activated in the month of October for an outbreak of Ebola.",false
"Tim Kaine Says ""Donald Trump is a guy who has called for privatization"" of the Veterans Administration.",false
"In Liberia, ""a girl is more likely to be married by 18 than to know how to read.",false
John McCain Says Obama called Sarah Palin a pig.,false
"Under Obamacare, people who ""have a doctor they�ve been seeing for the last 15 or 20 years, they won�t be able to keep going to that doctor.",false
Virtual Colonoscopy Can Spot Cancers Outside Colon,false
The Titanic went to a watery grave carrying a cursed mummy in its hold. ,false
"In a government shutdown, ""what they are really doing is shutting down our military.",false
"A Muslim immigrant in Michigan can list his second, third or fourth wives as ""extended family"" and qualify for welfare.",false
"Surprising news about teens, marijuana, and health issues. It�s all good.",false
Researchers use smart phone to make a faster infection detector,false
"Lipogen Targets PMS/PMDD Relief, Naturally",false
"In 2011, texting surpassed alcohol as the leading contributing factor in teen driving deaths.",false
 This is a forwarded self   defense tip that says if you do not have pepper spray to use a can of   wasp spray to stop an assailant. Wasp spray shoots a stream up to twenty   feet and can temporality blind an attacker. �   ,false
"In August 1997, the Baltimore Orioles deliberately created a lighting malfunction before a game to keep Cal Ripken's consecutive game streak intact.",false
David Prosser Says Supreme Court candidate JoAnne Kloppenburg�s record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,false
New study finds EPA and DHA omega-3s lower risk of coronary heart disease,false
"A hand-held police radar unit successfully tracked a military aircraft on maneuvers, nearly causing the aircraft to fire a missile in response.",false
"The world suicide rate plummeted following Logan Paul's ""suicide forest"" video.",false
"�Clearly, the Obama administration did not leave any kind of game plan for something like this.�",false
Facebook post Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,false
Bacteria formed on cut onions and potatoes are responsible for more food poisoning cases than spoiled mayonnaise.,false
"Newt Gingrich ""co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting China�s brutal one-child policy.",false
Study shows children's best hope for the potassium and fiber missing in their diets is potatoes,false
Using toilet paper as a barrier between your derriere and a toilet seat poses more health risks than just sitting down without a barrier.,false
"If you ask Amazon�s Alexa about the origin of the coronavirus pandemic, it says �the government planned� it.",false
"Under those eight years before (Barack)�Obama came along, we didn�t have any successful radical Islamic terrorist attack in the United States"" since Sept. 11, 2001.",false
World Superbike star Nicky Hayden passed away on 19 May 2017.,false
Magnetic brain stimulation causes weight loss by making gut bacteria healthier,false
"Before his death, physicist Stephen Hawking declared his Christian faith after a visit with Pope Francis.",false
"White House adviser Valerie Jarrett once said she seeks ""to help change America to be a more Islamic country.",false
Blood test that could predict arthritis risk,false
"The purpose of the 'crash' or 'brace' position in airliners is to kill passengers quickly in the event of an crash, or to preserve their remains so as to make identification of bodies easier.",false
"Ted Cruz tried to ban contraception"" five times.",false
"A viral photograph depicts soft serve ""cannabis ice cream.",false
"Facebook post Says former Federal Reserve Chairman Alan Greenspan said that ""if the workers are more insecure, that's very healthy for the society"" because ""they'll serve the masters gladly and passively.",false
"Thanks to #ObamaCare, average E.R. wait in California is 5 hours.",false
An alligator captured in the Chicago River in June 2008 was the first such creature ever found in that body of water.,false
"Amid the COVID-19 outbreak, �Minnesota now has the highest unemployment rate in U.S. history.�",false
Vice President Mike Pence said that White House aide Rob Porter's purported domestic abuse was supported by the Bible.,false
"Republican candidate for governor Nathan Deal ""explicitly voted to fund abortions ...",false
"Mel Gibson was the inspiration for the film ""The Man Without a Face.",false
UNC Hearing Loss Experts Lead Clinical Trials of FDA-Approved Hearing Implant,false
"Rick Perry thinks ""injecting 11- and 12-year-old girls with a controversial drug (the HPV vaccine), without a parent's consent, is a good idea.",false
A photograph shows a Japanese Giant Emperor Moth. ,false
North Korea is now allowing the open practice of Christianity.,false
Back Pain: Revolution: Replacement Disc Surgery,false
Facebook post Says Goodwill used the pandemic �to fire all of their employees instead of laying them off.�,false
"New test can detect autism in children, scientists say",false
Central Park hospital tents housed thousands of abused children released from underground captivity.,false
A photograph shows the heart of a child who contracted a fatal case of heartworm from kissing and sleeping with a dog.,false
�Coronavirus � 22. Clintons � 39.�,false
"New Stroke Treatment Saves Lives, Improves Recovery",false
Children should avoid school bus stops due to a credible threat of human trafficking.,false
 DEW brand bottled water sold in Nigeria and other parts of Africa has caused at least 180 deaths and has been known to infect those who drink it with the Ebola virus. ,false
 99-year-old billionaire David Rockefeller has successfully undergone his sixth heart transplant surgery in the last 38 years. ,false
Boiling the same water twice will make your water dangerous to drink.,false
"Despite keeping distance from national media interviewers, ""I did local press all along, the last three months.",false
Constant migraines may be from an unlikely culprit: a deviated septum,false
New research to treat acute malnutrition,false
"Members of the Royal British Legion have been barred from selling poppies to commemorate Remembrance Day in certain areas for fear of ""upset minorities.",false
"Seth Rogen, Bette Midler, and other Hollywood ""liberal heroes"" were arrested during an Oscar party drug raid.",false
"In the last ten years no one has died of measles in the U.S., but more than 100 people have died due to the MMR vaccine.",false
Butchers just cut cancer out of diseased meat and sell the rest of the contaminated carcass.,false
Asthma pill could reduce symptoms in severe sufferers,false
"All the really great programs in American history, Social Security, was done without Republicans. Medicare was done without Republican support until the last vote where they realized they had to get on board.",false
"Wisconsin sold fresh water to California, helping that state's dairy industry, and ""lost a bunch of jobs (and) a bunch of farmland.",false
Low-Calorie Diet May Lead to Longer Life,false
New recommendations for managing menopausal symptoms in breast cancer survivors,false
You cannot catch Covid-19 from touching surfaces.,false
"To deprive"" underprivileged children ""of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day.",false
"�� An email claims that the use of antiperspirants is the leading cause of breast cancer.� The theory is that toxins are released by sweat, especially under the arms, and antiperspirants are blocking the release of the toxins, allowing them to build up, and the result is cancer.� It also claims that nearly all breast cancers are in the upper, outside quadrant of the breast, near the armpits. ",false
Marijuana dealers are using the popular game app Pok�mon GO to hook children on drugs.,false
New Data Shows Irreversible Electroporation Nearly Doubles Overall Survival of Patients with Locally Advanced Pancreatic Cancer When Added to Standard Therapy,false
"U. S. House Speaker Nancy Pelosi declared during the COVID-19 pandemic that Congress would be out of session ""unless there is an emergency.",false
Testosterone replacement therapy may slow the progression of COPD,false
Alan Grayson Says Florida Gov. Rick Scott�s cuts to education are the same as his proposed�corporate income tax rate reduction.,false
Lois Kolkhorst Says $500 billion in Medicare cuts are coming.,false
"In 2006, Planned Parenthood performed more prevention services and cancer screenings than abortions, but in 2013, there were more abortions.",false
"Hillary Clinton Says Donald Trump ""has been talking about the option of using a nuclear weapon against our Western European allies.",false
Marijuana Eases Spasticity in MS Patients,false
"Manuka honey, as a topical treatment, is better than all known antibiotics.",false
A video shows the aftermath of a school prank in which a student spiked lemonade with laxatives.,false
"Dan Patrick Says ""566,000 crimes"" were ""made in Texas by criminal aliens in the last 6 years.",false
"Hillary Clinton ""supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.",false
"Blogger Says the Chinese Communist Party ""will finally admit that the real source of the coronavirus is from �a lab in Wuhan� linked to its covert biological weapon programs.",false
Medtronic insulin pump beats injections in study,false
California's governor is allowing people who are HIV-positive donate blood,false
"Easing school lunch regulations ""is not reducing the nutritional standards whatsoever.",false
Sanofi Obesity Drug Helps Sugar Levels Of Diabetics in Study,false
"David Attenborough said that ""I am unaware of any animal that is as cruel as Israelis"" as part of a scathing attack on the country's treatment of the Palestinian people.",false
"The CIA found a ""dead man's switch"" on the computer of the deceased father of a doctor treating Hillary Clinton for dementia.",false
A Russian woman was embalmed alive due to the intravenous administration of formalin.,false
"Alarmed by instances of Marines imperiling their health by eating liquid laundry detergent, top Marine Corps leaders issued a warning to all junior troops to stop participating in the Tide Pod Challenge.",false
"Rick Santorum Says Howard Zinn, ""an anti-American Marxist,"" wrote ""the most popular textbook that's taught in our high schools in America.",false
Those who go swimming less than one hour after eating will be taken by a cramp and drown.,false
"A social media post correctly contextualizes the 30,000 approximate gun deaths each year in the United States.",false
Bat from Shawnee County tests positive for rabies.,true
Coronavirus prompts Canada to roll out safe drugs for street users.,true
"Wayne National Forest plans fires for tree, wildlife health.",true
"School closures will have little impact on COVID-19 control, review finds.",true
"The state of Michigan threatened local beavers with a $10,000 per day fine for failing to remove their dams.",true
More infected in fresh wave of China bird flu - WHO.,true
Raw Milk Straight from the Cow,true
"Trump: Asian-Americans not responsible for virus, need protection.",true
Kansas officials suggest alternatives to deal with pond scum.,true
Governor signs Montana�s Medicaid expansion bill.,true
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,true
Italy looks to safeguard biomedical valley leading fight against COVID-19.,true
House passes $1.4T government spending bill amid impeachment.,true
Woman strangled at North Carolina assisted living center.,true
"Getting your hair washed at a beauty salon can, in rare cases, increase the chances of a stroke.",true
UN demands immediate halt to attacks in Ebola areas in Congo.,true
Minnesota environmentalists aren�t excited about DFL�s wins.,true
"Denver Zoo mourns death of oldest hippo, 58-year-old 'Bertie'.",true
EU court orders countries take hard line on air quality.,true
Alabama: Case of meningococcal disease in Jackson County.,true
America�s air isn�t getting cleaner as fast as it used to.,true
Drug critic slams FDA over antibiotic oversight in meat production.,true
Indonesian barber gears up to groom during coronavirus.,true
China detains man for spreading 'panic' with bird flu rumors.,true
WVa Senate forms committee dedicated to child welfare issues.,true
Northern Colorado to get new VA clinic.,true
Drone technology now allows an individual to be recorded in their homes by drones as small as birds and immediately uploaded to the internet.,true
"World closes borders, restricts travel to contain coronavirus spread.",true
"Jordan, Egypt faulted for deaths of US-trained sniffer dogs.",true
State regulators strip ex-USC dean of medical license.,true
UK�s Johnson pushes his Brexit message as election nears.,true
"Governor Rauner has called every year for eliminating funding for afterschool programs for at-risk youth, homeless prevention services and programs that help autistic children.",true
Santa Barbara Zoo�s elderly elephant Little Mac euthanized.,true
The Trump Administration�s policies have halted a research effort seeking a cure for HIV.,true
Judge blocks graphic cigarette warnings.,true
Selenium Supplements Might Give Modest Benefit Against Cholesterol,true
New Delhi declares public emergency as pollution at year's worst.,true
"Sun, sand and root canal: Medical tourism booms in Costa Rica.",true
"Raised for meat in South Korea, dogs head for new homes in U.S.",true
France's 20th century radium craze still haunts Paris.,true
Increasing H7N9 bird flu toll demands constant vigilance.,true
Baltimore mayor says her $500K book deal was a �mistake�.,true
Indiana veteran who wanted final flight dies after reunion.,true
"Pakistan battles dengue epidemic, with 20 deaths so far.",true
UK trials new breathing aid developed by Mercedes Formula One.,true
The trouble with mammograms,true
Bike sharing offers big fitness benefits for the little commute.,true
"Pop culture, wealthy Chinese spur medical tourism in Asia.",true
People in Kansas have been jailed due to medical debt.,true
Chicago teachers� contract talks about more than money.,true
FDA approves Epclusa for treatment of chronic Hepatitis C virus infection,true
"Lorraine Fende Says that in Ohio ""right now, you could be 8� months pregnant and have an abortion for no reason.",true
"To Inspect the Heart, Some Doctors Now Start at the Wrist",true
Singapore seizes ivory from nearly 300 elephants in record haul.,true
"Steve McQueen Says 21 million people ""still suffer slavery today.",true
California�s new governor says �God no� to run for president.,true
"Jimmy Carter published an open letter entitled ""Losing My Religion for Equality.",true
Health officials warn of possible Legionnaires� exposure.,true
"Former Vice President Joe Biden received five medical deferments, allowing him to avoid serving in the Vietnam War.",true
Study finds computers hinder accuracy in mammography,true
" Little Lauren Renee Pingel was in a car accident in Amarillo, Texas, and despite being strapped in a car seat, was severely injured.� Her grandmother has issued an email request for prayer. ",true
Over 200 visitors enroll in New Mexico medical pot program.,true
Boy on hospital floor dominates Britain�s election campaign.,true
"Tom Hanks, wife Rita Wilson test positive for coronavirus in Australia.",true
1st federal opioid crisis trial to focus on distribution.,true
Nearly 40 percent of his McAllen-area constituents suffer from obesity.,true
Film academy president keeps job following investigation.,true
"When people enter the service, there�s not a mental health evaluation.",true
"Every day, four North Carolinians die from a medication or drug overdose.",true
County contracts mental health provider for Montana jail.,true
Breast cancer diagnosis gets a boost with gammagrams,true
"Vaping illness, deaths likely very rare beyond U.S., experts say.",true
China dangles a potentially harmful new threat in trade war.,true
Hurricane Harvey�s toxic impact deeper than public told.,true
Britons warned some coronavirus lockdown measures could last months.,true
Gardens at VA Hospital provide recreation and therapy.,true
"A video shows a chicken being hypnotized by holding its head down and ""drawing"" a line in the sand extending from its beak. ",true
The number of new cases in South Korea is declining.,true
"Anxiety, anger and hope as women face childbirth during coronavirus pandemic.",true
GSK hands back failed muscular dystrophy drug to Prosensa.,true
"Typhoon lashes Japanese capital, one dead, power, transport disrupted.",true
3 win Nobel Prize for showing how cells sense low oxygen.,true
Trump administration drops Obama-era water protection rule.,true
UN says Ebola in Congo still qualifies as global emergency.,true
A news reporter in Florida was diagnosed with cancer after a viewer spotted a lump in her throat during a broadcast. ,true
Ireland to clarify abortion rules after woman's death.,true
Fourth Canadian farm hit by pig killing virus: Ontario official.,true
Doctors and nurses suffered as Iran ignored virus concerns .,true
Toking up while working out: Pair plan gym allowing pot use.,true
"New schizophrenia drugs no better, Dutch team find.",true
"Key moments in lead in water crisis in Flint, Michigan.",true
"J&J recalls 33,000 bottles of baby powder as FDA finds asbestos in sample.",true
TravelLab: Adults take over science museums when night falls.,true
Testing Athletes� Hearts May Cut Deaths,true
"Ban trans fats and cut salt, demands UK health body.",true
"Women Taking Calcium Supplements May Risk Heart Health, Researchers Say",true
Study finds deregulation fuelling obesity epidemic.,true
Methamphetamine use soars in Iran as lifestyles speed up.,true
"Syria, insisting it is coronavirus-free, takes broad steps to prevent spread.",true
Chicago woman finds 15 half siblings through DNA test.,true
"Early Cesareans put babies at risk, study finds",true
"Twenty-three million Americans suffer from addiction, but only 1 in 10 get treatment.",true
Singer Dolly Parton donated USD$1 million toward research into treatments against COVID-19.,true
Zambia to vaccinate 1 million against cholera amid outbreak.,true
State to labs: report all results of tests for 3 diseases.,true
Boston Scientific sees opportunity in rival's setback.,true
Treatment for Peanut Allergies Shows Promise,true
Depressed? You must like chocolate.,true
WHO recommends one-hour maximum screen time per day for under-5s.,true
"European politicians, CEOs, lawmakers urge green coronavirus recovery.",true
Africa�s booming cities face a severe toilet crisis.,true
Dutch doctor dies of lassa fever contracted in Sierra Leone.,true
U.S. unveils graphic tobacco warnings.,true
Massachusetts retailers can again sell pot vaping products.,true
WHO hails 'triumph' as Merck's Ebola vaccine gets European green light.,true
"After Fukushima, mother fights to get her life back.",true
Congo Ebola survivor passes college exam taken in isolation.,true
Britain unveils ban on e-cigarettes for under-18s.,true
Hepatitis A on rise in Colorado with nearly 300 known cases.,true
State officials warn of algae bloom along Boston river.,true
Australian animal health firm apparently leaves Lawrence.,true
Lawyers making final pitches in Flint water criminal case.,true
China's tobacco monopoly means big risks for e-cigarette startups.,true
Wyoming residents concerned about proposed horse facility.,true
"In Chilean desert, global thirst for lithium is fueling a 'water war'.",true
Dallas Ebola patient on ventilator and receiving kidney dialysis.,true
Scientists working toward reversible kind of gene editing.,true
"Wyoming cave dig unearths bones of ancient horses, cheetahs and bison.",true
TV pitches for prescription drugs will have to include price.,true
"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",true
"In Nagoya, scramble for hospital beds shows coronavirus challenge for aging Japan.",true
Study Questions Chiropractic�s Impact on Back Pain,true
Fertility supplements may help some women conceive,true
Former Winona candy factory to become pet vitamin plant.,true
Cabin crew swap aircraft aisles for hospitals in UK's coronavirus fight.,true
Utah banning �conversion therapy� with Mormon church backing.,true
Health care worker in Grant County has mumps.,true
"India cyclone kills at least 33, hundreds of thousands homeless.",true
2020 hopeful Moulton shares mental health woes as war vet.,true
H9N2 bird flu threat understated in humans says expert.,true
Players� mental health becoming major issue in cricket.,true
Profit-hungry tiger breeders behind push to lift China�s trading ban.,true
Talk Therapy Found to Ease Schizophrenia,true
"John Bel Edwards Says of the coronavirus threat, �there was not a single suggestion by anyone, a doctor, a scientist, a political figure, that we needed to cancel Mardi Gras.�",true
Ohio�s stockpile got its start after the attacks of Sept. 11.,true
Cocoa mulch contains a chemical (theobromine) that can be harmful to pets.,true
"Robotic surgery grows, but so do questions",true
Shortage of drugs and equipment: Brussels hospitals sound the alarm.,true
Illinois nurse express regret for bar visit without mask.,true
"Coronavirus cases top half a million, protective gear lacking: WHO.",true
"In 2020, two school boys in China died suddenly after wearing face masks during physical exercise.",true
Austria plans to test all retirement home residents for coronavirus.,true
2020 Dems� health care battle is decades in the making.,true
New easy-to-use TB test achieves accuracy comparable to IGRAs in Phase III trials,true
"Iowa Legislature back to talk taxes, workers, child care.",true
�Super coral� scientist dies in Hawaii at age 56.,true
Kettlebells swing to a full body workout.,true
Meet Eugene�s young climate �warriors�.,true
"Georgia health agency warns of widespread flu, urges shots.",true
Congressional candidate Chris Jacobs �voted against paid leave for COVID-19.�,true
Eagle center struggles to supply American Indians rituals.,true
Oklahoma attorney general sues distributors of opioids.,true
New studies say antibiotics are good for infants with confirmed ear infections,true
"Democratic 2020 candidates vie for unions, Latinos in Nevada.",true
FDA approves AstraZeneca type 2 diabetes drug.,true
Officials: 21 measles cases in Detroit area since March 13.,true
"Bill Clinton Says Hillary Clinton tripled the number of people with AIDS whose ""lives are being saved .. and it did not cost you any more money.",true
Potential Parkinson�s Treatment Explored,true
Drug May Delay Pancreatic Cancer Return,true
Hearing concludes in Missouri abortion clinic licensing case.,true
US plans reimagine fighting wildfires amid crews� virus risk.,true
Scientists find clues to why binge-drinking causes binge-eating.,true
"States with ""the highest gun ownership rates also have the highest suicide rates.",true
Actress Martha Raye entertained troops and tended to wounded soldiers in the field in Vietnam.,true
Gene Therapy Cures Adult Leukemia,true
Chicago officials urge flu vaccine before peak season.,true
Study: New blood thinner works as well as Coumadin,true
Blood-Pressure Drugs Linked to Birth Defects,true
Bread a culprit in Americans eating too much salt.,true
Jury Still Out on Radiation for Early Prostate Cancer,true
"Hepatitis A confirmed at Redfield, Arkansas, diner.",true
Disney closes controversial fat-fighting exhibit.,true
Abaloparatide may help prevent fractures in postmenopausal women with osteoporosis,true
EPA to issue permits for Los Alamos storm water runoff.,true
