claim,label
Tests of New AIDS Gel Show Promise for Women.,true
Aspirin Linked to Lower Pancreatic Cancer Risk,false
U.S. Panel Questions Prostate Screening,true
"In January 2017, Dr. Anthony Fauci predicted a serious pandemic during U.S. President Donald Trump's tenure in office.",true
China agrees to WHO sending experts to study virus.,true
How barbershops could help lower blood pressure,true
Hollywood is #1 in Broward homicides in 2013. Thanks Chief Fernandez!,mixture
Connecticut confirms 4th case of measles.,true
" Opossums stop the spread of Lyme disease because they kill up to 4,000 ticks a week. ",true
"The 1866 ""Ex parte Milligan"" precludes states from enforcing regulations that prevent residents from freely traveling or earning a living.",false
Cortisol levels in children's hair may reveal future mental health risk,false
"In 2017 and 2018, teenage boys widely purchased and used a urethra-covering adhesive band called the Jiftip.",mixture
China seeks to identify cause of mystery pneumonia infecting 44.,true
North Dakota governor says controlling hotspot is weeks away.,true
The European Union ordered reporters to not reporting whether a terrorist is Muslim.,false
Some Doctors Question New Cancer Treatment,true
Florida’s hepatitis A outbreak prompts vaccine push.,true
Individuals with a high net worth are ineligible to serve in the military because they are more likely to be insubordinate.,false
Bill White has presided over the construction of what may be the world's largest abortion clinic.,false
Researcher Judy Mikovits was arrested without a warrant and jailed without charges for making a controversial scientific discovery.,false
Utah investigates 21 cases of lung disease linked to vaping.,true
Background checks have been unequivocally shown to reduce gun violence.,mixture
The novel coronavirus was “man-made.”,false
High ambitions: Uruguay cannabis firm targets booming global market for medical marijuana.,true
"House Bill 330 ""grants immunity from liability to motorists who strike protesters.",false
Viscosupplementation Recommended For Appropriate Patients with Knee Osteoarthritis,false
A Japanese man was found dead months after being crushed by huge pile of pornography.,false
"Image depicts a tweet from the World Health Organization on January 14 2020, indicating there was ""no clear evidence of human-to-human transmission of the novel #coronavirus.",mixture
The family of Anne Frank sought (and was denied) refugee status in the United States.,true
"An official Los Angeles Police Department (LAPD) badge page used badge number ""14188"" as its example (later deleted).",true
Scientists grow viable vaginas from girls' own cells.,true
QuikTrip's Safe Place is equipped to provide a safe room and assistance to a variety of victims of violence or persons otherwise in danger.,mixture
"Newport developed marijuana cigarettes which will be available for purchase ""next year.",false
"Mammograms Save Lives for Women in Their 40s, Study Says",false
"Covfefe"" means something, anything.",false
Health care systems to get $5.5M to prepare for emergencies.,true
Cristina Higgins authored a personal account about the spread of COVID-19 in Italy. ,true
Facebook post Says series of 11 photos are “from the 1918 flu pandemic.”,false
Proposal for Lyme prevention included in appropriations deal.,true
New hearts forge new friendship for transplant recipients.,true
Group pushes to end plastic foam use in schools.,true
First-ever nivolumab study to treat aggressive anal cancer appears promising,mixture
"Ted Cruz Says both Donald Trump and Hillary Clinton say Planned Parenthood is ""terrific and that it should keep taxpayer funding.",false
"500,000 U.S. troops came home from Iraq and Afghanistan ""with PTSD and traumatic brain injury.",true
Planned Parenthood: States should oppose Trump ‘gag rule’.,true
Virginia has “lagged behind other states when it comes to (covid-19) testing.”,true
"Merck KGaA, Pfizer's immuno-drug shown to alleviate kidney cancer",false
"Drugs may make stents deadly, study says",false
An inaudible sonic weapon adequately explains the range of symptoms experienced by diplomats suffering from “health attacks” in Cuba.,false
We know that President Obama stole over $500 billion out of Medicare to switch it over to Obamacare.,false
Stay-at-home orders “actually are the law of these states.”,true
Virginia psychiatric hospitals run short on open beds.,true
"African-Americans don't use drugs at a higher level than whites but ""wind up going to prison six times more.",true
More support for osteoporosis drugs,true
The Democrats have already voted to ban our conventional light bulbs ... in favor of dangerous fluorescent light bulbs.,false
       A young boy fell asleep wearing a Spider-Man watch and woke up the next   morning with second and third degree chemical burns on his wrist.      ,unproven
An immigrant put peanut butter in a little girl's sandwich causing her to have an allergic reaction.,unproven
Wells Fargo and Chase are invested in the Dakota Access Pipeline.,true
Coca-Cola is an effective contraceptive.,false
"New Ebola case in Congo, days before outbreak’s expected end.",true
“President Trump has banned welfare for illegal immigrants which will save $57.4 billion a year.”,false
Quick brain scan could screen for autism,mixture
Yoga and Stretching Equally Effective for Back Pain,mixture
"Ben Carson Says he ""didn’t have an involvement with"" nutritional supplement company Mannatech.",false
"The city of Lake Worth Beach, Florida cut power and water services to some residents in the middle of the COVID-19 pandemic.",mixture
US regulators OK updated version of decades-old antibiotic.,true
New Therapy for Enlarged Prostate May Bypass Unpleasant Side Effects,false
"Hate daylight saving time? You may have a point, researchers say.",true
Novartis's new treatment for hives outperforms Xolair in trials.,true
"Although Georgia Gov. Brian Kemp ""opened"" the state, his mansion remained closed for tours during the COVID-19 pandemic.",true
O’Rourke offers blue vision for red Texas during Nelson show.,true
"Sid Miller Says a poll showed 70 percent to 75 percent of people want to see Confederate statues ""remain up and not taken down.",mixture
Cannabis Derivative Cannabidiol Reduces Seizures in Severe Epilepsy Disorder,true
Test may help predict colon cancer recurrence risk,true
Indonesian doctor's death exposes heartbreaking risks of coronavirus battle.,true
"A three-cents-per-ounce soda tax in Philadelphia ""would result in the loss of 2,000 family-sustaining Teamster Union jobs and countless other jobs in the beverage industry.",false
FDA approves new drug that prevents migraines without side effects,mixture
"Thailand closes more public facilities as coronavirus cases top 1,100.",true
Current expenditures could likely cover the estimated costs of Medicare for All.,true
Compound May Fight Hard-to-Treat Lung Cancer,false
Chicago receives $6.7M to help people living with HIV/AIDS.,true
"Small increases in physical activity reduce immobility, disability risks in older adults",mixture
Kentucky reports 4 adults have died of the flu this season.,true
Stop-Smoking Drug May Also Curb Problem Drinking,mixture
Minnesota bets fiscal future on osteopathic medical school.,true
 A woman became pregnant from being struck by a bullet that had passed through the scrotum of a Civil War soldier.,false
"In testing for allergies, a single shot may suffice",mixture
Event 201 “gave out stuffed souvenir coronavirus toys” to “commemorate” Novel coronavirus outbreak,false
"Health officials have seen a surge in the number of people using ""bug spray"" to get high.",false
"GENE THERAPY MIGHT BE THE BEST, AND PERHAPS ONLY, CHANCE AT CURING BRAIN DISEASES",mixture
Drinking one diet drink a day triples a person's risk of dementia and strokes.,unproven
"John O'Bannon Says ""some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit.",false
"Miscellany Blue Says a ""lawmaker seeks to defund Planned Parenthood for ‘cutting children into small pieces.’",true
Dry needling offers alternative to cortisone injection for hip pain,mixture
Aveo Oncology to end breast cancer study due to low enrollment.,true
"Hillary Clinton Says she ""called for addressing risks of derivatives, cracking down on subprime mortgages and improving financial oversight"" early on in the financial crisis.",true
North Carolina fair bans mist fans as health measure.,true
"For a full-body workout, drumming is the novelty to beat.",true
A daily regimen of ingesting gin-soaked raisins will help relieve arthritis symptoms.,unproven
"The GOP health bill ""would once again allow being a rape or domestic violence victim to be a pre-existing condition.",false
"Within the three miles surrounding the University Circle area, infant mortality exceeds some Third World countries.",true
"“The flu killed 80,000 people in the U.S. last year”",false
Therapy animals are everywhere. Proof that they help is not.,true
"In the aftermath of two mass shootings, President Donald Trump attacked a political opponent and bragged about crowd sizes during remarks about the incidents, whereas past presidents offered words of comfort and solidarity.",mixture
I just want to assure [you] we're not talking about cutting Medicare benefits.,mixture
"Trio wins chemistry Nobel for work on antibody drugs, smart enzymes.",true
UCB urges stronger warning on cough medicine.,true
"Oregon Health Authority Says that in 2007, ""Oregon ranked 25th -- or 7th from the bottom -- in percentage of children with untreated decay compared to 32 other states with similar data.",false
"Alissa Keny-Guyer Says ""in Oregon only 41 percent of adults have ever been tested"" for HIV.",true
Receiving a clot-buster drug before reaching the hospital may reduce stroke disability,mixture
"Utah home-birth rate is double the US average, report says.",true
California rejects unique intersex surgery ban for some kids.,true
"Nobel for quantum ""parlour trick"" that could make super computers.",true
Princeton revising polices over mental health disabilities.,true
"Clout-chasing teenagers are participating in the ""coronavirus challenge"" on TikTok, Instagram, and other social media platforms, sharing attempts to infect themselves and contract COVID-19.",unproven
"According to (Barack) Obama’s newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government,"" which is ""then used as justification for gun confiscation.",false
"Mike Coffman Says state Sen. Morgan Carroll's votes made ""it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first.",false
Polysorbate 80 and 20 are in vaccines and cause cancer in animals and are linked to autoimmune issues and infertility.,unproven
It can survive for 6-12 hours on fabric and will be killed by normal laundry detergent .,unproven
Baby illness can be scanned in mother's blood: study.,true
"Sen. Harry Reid voted ""against declaring English our national language, twice.",true
"Women ""are still paid 82 cents for every dollar a man earns in Texas.",true
"Facebook post Says Anthony Fauci, Bill Gates, George Soros and Jeffrey Epstein are connected with Moderna, Inc., and its efforts to create the coronavirus vaccine.",false
NJ targets pollution in poorer areas with 6 lawsuits.,true
"Studies have demonstrated that cooking with aluminum foil can result in the ingestion of aluminum, which is a risk factor for Alzheimer's disease.",false
"Philippines to cull 200,000 fowl after bird flu outbreak.",true
Drug for refractory psoriatic arthritis shows promise in clinical trial,true
Lawmakers ready for ‘fast and furious’ session.,true
"France struggling to curb rate of coronavirus pandemic, health official says.",true
Zambia says new cases dropping in deadly cholera outbreak.,true
Aid groups descend on Indonesia quake zone; deaths reach 102.,true
Dominican hospital under scrutiny after 14 newborns die.,true
"The typical Wisconsin worker makes $5,000 less each year than our neighbors in Minnesota"" under Gov. Scott Walker’s policies.",true
Apple has reopened all 42 China stores.,true
"Turkey will hire more medics, stop exporting face masks: minister.",true
"Business associates of"" William Browder ""sent a huge amount of money – 400 million – as a contribution to the campaign of Hillary Clinton.",unproven
"Rick Perry Says President Barack Obama’s overturning of the Mexico City Policy means federal tax dollars can be used ""to fund abortion all over the world.",false
You can absolutely get a gun if you have several felonies as long as you buy it on the Internet or at a gun show.,mixture
"A driver in Las Vegas shouted ""Allahu Akbar"" as she deliberately struck multiple pedestrians with her vehicle, and police have been instructed to suppress that detail of the story.",false
"Global spa, wellness industry estimated at $3.4 trillion: report.",true
"U.S. Immigration and Customs Enforcement (ICE) is planning a six-day “Citizens Academy” training, including instruction on firearms and how to make arrests, for Chicago residents in September 2020.",mixture
"US experts reviewing low-carb, other diets for guidelines.",true
Missouri physicians warn against bug-borne diseases.,true
United States health care facilities face an intravenous bag shortage because of the devastation wreaked by Hurricane Maria in September 2017.,true
"Wisconsin bill ""grants drug companies and medical device manufacturers immunity from injuries and deaths caused by their products.",true
"I’ll Take a Sperm Test, to Go: First at-Home Male-Infertility Test Debuts",false
Nursing home with most virus deaths fined $10K a day.,true
Zinc may ward off viruses but there are dangers,mixture
"The Cutting Edge: Robotic Surgery, Today!",false
Researchers identify CTE biomarker that may lead to diagnosis while alive,true
" The Village of Deerfield, Illinois, has approved an ordinance banning the possession of assault weapons and high-capacity magazines. ",true
“Only 6% of the people actually died from COVID.” The others “died from other reasons.”,false
Facebook post Says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of COVID-19.,false
"Whales live as long at SeaWorld"" as they do in the wild.",mixture
Provenge vaccine prolongs life in prostate cancer patients,mixture
New Blood Test May Rule Out Heart Attacks More Quickly,false
Spanking kids can cause long-term harm: Canada study.,true
Medicating Children With ADHD Keeps Them Safer,mixture
"“On February 7, the WHO warned about the limited stock of PPE. That same day, the Trump administration announced it was sending 18 tons of masks, gowns and respirators to China.”",true
"Bats are pictured on the reverse of a U.S. quarter issued in 2020, an indicator that COVID-19 is connected to a government plot.",mixture
Study: Fatty acids can help ease PMS symptoms,mixture
NFL suspends Patriots’ Gordon for substance abuse violation.,true
Broccoli May Slow or Reverse Some Atherosclerosis,false
New adult behavioral health unit opens in northern Arkansas.,true
California lawmakers want to repeal HIV criminalization laws.,true
"More (people) die from indoor air pollution than from malaria, HIV/AIDS and TB combined.",true
The Centers for Disease Control and Prevention is ordering that all deaths no matter the cause be counted as COVID-19 deaths via a new ICD code.,false
"U.S. President Donald Trump referred to the new coronavirus as a ""hoax.",mixture
Disability rights advocates sue Montana over Medicaid cuts.,true
Singer and actress Demi Lovato passed away in August 2018.,false
Genes offer predictions on leukemia,false
"NEW VACCINE COULD STOP HEROIN ABUSE BY BLOCKING HIGH, STUDY SUGGESTS",mixture
"Foster care, mental health, guns on DeWine’s 2020 agenda.",true
11-year-old shares her story battling cancer with classmates.,true
"Weight Loss Really Can Reverse Diabetes, New Study Finds",mixture
Peru's giant jungle fish hooks conscientious gourmets.,true
"The Swedish parliament rejected seven proposals in May 2017 establishing a mandatory vaccination program, enacting a ban on the practice.",false
Gastric Balloon in a Pill Helps Patients Lose Weight Without Surgery or Endoscopy,mixture
"Somali Muslim refugees ""took over"" the small town of Shelbyville, Tennessee and targeted local Christians with ""violent Islamic crimes"".",false
"Crossroads GPS Says Joe Sestak ""voted to gut Medicare ... reducing benefits for 854,489 seniors"" and jeopardizing ""access to care for millions.",false
UK faces new legal action over air quality.,true
The senate voted 51-48 to repeal the Affordable Care Act on 12 January 2017.,false
"Colonoscopies Miss Many Cancers, Study Finds",true
UK authorities release confiscated cannabis after boy hospitalized.,true
U.S. President Donald Trump cut funding for the Centers for Disease Control and Prevention (CDC).,mixture
Probe into fatal Australia bushfire plane crash complicated by dangers.,true
Heart Device Cuts Death Rate,true
Nicotine Replacement Treatments May Not Work Long-Term,true
Health officials report third vaping-related death in Texas .,true
"Liberals"" want to change the name of Cracker Barrel to ""Caucasian Barrel"" because otherwise it's racist.",false
Development of a wearable medical device for type 2 diabetes,false
Massachusetts Senate to debate prescription drug price bill.,true
"A video shows a sick, possibly starving polar bear on Baffin Island in the Canadian Arctic.",true
"Inspired by Greta Thunberg, worldwide protest demands climate action.",true
Lava gushes from volcano near Manila; tens of thousands flee.,true
Group launches plan to improve behavioral care access.,true
There's no scientific conclusion that (being gay) is genetic.,true
"In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.",false
Shire Announces Positive Results of SHP465 Safety and Efficacy Study in Children and Adolescents with ADHD,mixture
"Americans pay 25 percent of their pay for ""employer provided"" health insurance — which they prefer — whereas people in the UK pay £10 per check for NHS coverage.",mixture
India allows limited exports of anti-malaria drug after Trump warns of retaliation.,true
“if your child gets this virus their going to hospital alone in a van with people they don’t know...to be with people they don’t know… you will be at home without them in their time of need.”,false
"Italy has concluded Covid-19 is not a virus, and people are actually dying of amplified global 5G electromagnetic radiation poisoning.",false
"Rick Perry Says he ""got lobbied"" by a woman with late-stage cancer about vaccinating Texas girls against a virus that can cause cervical cancer.",false
Report: 20-somethings can go 2 years between Paps,true
Greece quarantines second migrant camp after COVID-19 case confirmed.,true
US patent number CA2741523 is for swine flu.,mixture
Starving prostate cancer with what you eat for dinner,false
"Cracking the mysteries of the elusive, majestic whale shark.",true
Bill McCollum holds the same position on (embryonic stem cell research) as Barack Obama.,true
"After prohibition ended, police deaths didn't reach 200 a year again until the year Nixon declared war on drugs.",false
A photograph shows Dr. Anthony Fauci at a baseball game with his mask lowered below his mouth. ,true
First test of anti-epilepsy surgeries in children shows dramatic benefit,true
Texas IDs cancer cluster in polluted Houston neighborhood.,true
"Love bugs"" are the result of a genetic experiment gone wrong at the University of Florida.",false
"Canada faces 'critical week' in coronavirus crisis, death toll jumps.",true
"An amendment inserted by lawmakers into the state budget ""exempts scientific researchers from all state animal cruelty laws.",true
Shots for food workers urged in 2 West Virginia counties.,true
"A shocking 20 veterans are committing suicide each and every day, especially our older veterans.",true
Georgia shelter quarantines dog area for parvovirus.,true
Stephen Hawking's thesis and wheelchair sell for $1 million.,true
Arkansas Colleges of Health Education celebrates 5 years.,true
"Recipe winners dine on brussels sprouts, smoothies at White House.",true
Death is listed as a side effect of the MMR vaccine.,false
"According to an unnamed critical care physician working in Italy, emergency rooms in the country were running at 200 percent capacity because of a novel coronavirus.",unproven
Jury clears J&J of liability in California talc cancer case.,true
Mozambique to start cholera vaccinations next week after cyclone.,true
"No vaping ban U-turn, says Indian official, as protests fizzle.",true
 Several emails circulating about the Obama administration’s proposed Universal Health Care bill.   One concern is that the passage of this bill will levy an additional capital gains tax on the sales of homes of 3.8%. ,mixture
Technology helps China brace for population growth.,true
"Ron Johnson said specifically that he hopes the first steps occur to privatize the"" Veterans Administration.",mixture
"The University of Louisville Hospital confirmed the deaths of 16 people from a rare strain of the ""HR3211 virus.",false
"As the United States government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.",true
Pfizer pulls Lipitor ads with heart expert Jarvik.,true
"The web site Genpets.com sells mass-produced, bioengineered pets.",false
New Drug for Severe Eczema Is Successful in 2 New Trials,mixture
Cleveland Browns running back Isaiah Crowell once posted to his Instagram profile an artist's rendering of a hooded man cutting the throat of a police officer.,true
U.S. men less likely to heed health warnings as coronavirus death toll mounts: Reuters Poll.,true
Washington state deals blow to plan for coal export terminal.,true
 A report of a 7-year-old girl who got breast implants has stirred controversy. ,false
"Images shared in March 2020 showed a convoy of military trucks transporting bodies away from an over-subscribed crematorium in Bergamo, Italy.",true
12 Minutes of Yoga for Better Bone Health,true
Complacency a concern as AIDS treatment improves in Africa.,true
Data suggests opioid-related overdose deaths in Alaska down.,true
"Oregano, Thyme May Hold the Cure for Wasting Syndrome Disease",false
"Lose weight with skin cream? Fat chance, says U.S. govt.",true
"San Antonio has seen ""67% growth"" in water customers ""in the last 25 years, 0% more water used.",false
Hal Turner Radio Show Says the coronavirus is “a MILITARY BIO-WEAPON Developed by China's Army.”,false
Hard questions about chemo,true
Gene test could spare women from unnecessary radiation,true
"The U.S. State Department has ordered 160,000 Hazmat suits for Ebola, prompting concerns that the federal government is anticipating the rapid spread"" of the virus.",mixture
Gov. Kelly:  Kansas psychiatric hospital unit needs changes.,true
"Jay Hottinger Says Wendy’s founder ""Dave Thomas left the state literally on his deathbed to avoid the estate tax.",false
"Utah bans abortions after 18 weeks, teeing up legal showdown.",true
"Since 2004, more than 2,000 suspected terrorists have legally purchased weapons in the United States.",true
"Richard Durbin Says President Barack Obama’s nominees met a standard of 60 votes, ""a standard that was met by Elena Kagan as well as Sonia Sotomayor, President Obama's choices.",mixture
Do you really think I’d call Russia to help me with an election? Give me a break. They wouldn’t be able to help me at all.,mixture
A form of strep infection is capable of affecting the nasal cavity and face.,true
"Image of an anti-Semitic sign (""the real plague"") was captured at a COVID-19 anti-lockdown protest in Ohio in April 2020.",true
"Chris Sununu Says drug dealers have ""overdosed on purpose"" to avoid prosecution.",false
The Obama administration left Trump with a “stockpile with a cupboard that was bare.”,false
Flashing your car's high beams at a traffic signal will cause it to change from red to green more quickly.,false
"The federal government is “preparing to mobilize the national guard,” “dispatch them across the US with military” and “announce a nationwide 1 week quarantine for all citizens.”",false
A new Arkansas law allows rapists to sue their victims to stop an abortion.,false
"Image of a COVID-19 anti-lockdown protester's sign calling to re-open ""Pennslvania"" and referencing ""we the peaple"" is not doctored or altered in any way.",true
An anti-seat belt law advocate was killed in automobile accident.,true
"House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-thirds of the chamber have two years or less experience.",true
Wikileaks documents reveal Hillary Clinton was gravely injured in a plane crash during a secret mission to Iran in 2012.,false
"“Smoking in cars with children is illegal starting January 30, 2018.”",false
Stem Cell Injection May Soon Reverse Vision Loss Caused By Age-Related Macular Degeneration,false
"Elephants think of humans as ""cute,"" in the same manner that humans think of kittens or puppies.",unproven
"A national four-week quarantine will start on April 1 2020, affecting the entire population of the United States.",false
Author J.K. Rowling promoted a website selling transphobic merchandise.,true
Facebook post Says news stories referencing 322 and COVID-19 are proof cases are being “synchronized”,false
3 Nebraska Medicaid providers honored for serving patients.,true
"The reaction between metallic mercury and aluminum, which produces a dramatic chain reaction popular on YouTube science channels, is evidence that vaccines are not safe.",false
 Rumors that Keurig coffee machines harbor bacteria have been circulating the web for years. ,mixture
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether it’s going to be funded in"" years to come.",true
10 people treated after chemical spill in science building.,true
"Experimental treatment helps 2 out of 3 peanut allergy sufferers, study finds",true
"Mending broken sleep: Sleep apnea, the dangerous cessation of breathing during sleep, is being diagnosed more and more. A simple machine can bring refreshing relief",true
Study Finds More Isn't Better for Roche Breast Cancer Drug,true
A tourist's unfortunate bout of stomach upset on a Spanish roller coaster splashed liquid fecal matter on other customers.,false
"Donald Trump Says Israel profiles based on ethnicity and ""does it very successfully.",mixture
Mainland China sees rise in new coronavirus cases.,true
Australian euthanasia law loses by single parliament vote.,true
Worried About Dementia? You Might Want to Check Your Blood Pressure,mixture
A New Therapy May Cure Kids of Peanut Allergy,false
Preventive care does not save the government money.,true
The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression.,true
"Rick Baker Says he ""made St. Petersburg the state's best maintained large sewer system in 2007.",mixture
"China sends medical supplies, experts to help Italy battle coronavirus.",true
A morgue worker was accidentally cremated while napping or pretending to be dead.,false
Mexico ambassador resigns after book theft allegation.,true
Chicago residents use kits to test for lead contamination.,true
"Spain overtakes Italy in coronavirus cases, death rate slows.",true
Brazil's mothers left to raise microcephaly babies alone.,true
Ohio county to distribute bags that deactivate drugs.,true
"A nurse employed in a Zambian hospital swapped nearly 5,000 babies at birth and gave them to the ""wrong"" parents.",false
Alabama Sen. Doug Jones calls new abortion ban ‘shameful’.,true
Nurse’s kidney donation triggers bi-state transplant chain.,true
Breast-cancer study questions lymph node removal,true
Hip resurfacing aimed at boomers,mixture
" Warnings that Mcafee or Norton has identified the most destructive computer virus ever disguised as a Hallmark postcard email with the subject line “A Card for You,” “Virtual Card for You,” “Postcard” or a “Postcard from Hallmark” have been circulating for years. ",false
Georgia board starts work on medical marijuana rules .,true
Hyperbaric oxygen: The mysterious therapy that saved a cancer survivor from radiation side effects,true
Reducing Radiation Successfully Treats HPV-Positive Oropharynx Cancers and Minimizes Side Effects,false
Millions face risk from drug-coated stents,mixture
China toddler fights fat in land of little emperors.,true
"California has seen a ""56 percent decline in the gun murder rate"" since the 1990s.",true
"A video shows Londoners expressing support for the US President, following a June 2017 terrorist attack in the city",false
Kyleen Wright Says murder is the chief cause of death for pregnant women.,false
Teenage environmental activist Greta Thunberg is actually an Australian actress named Estella Renee. ,false
 Keanu Reeves supposedly wrote an inspiring open letter about life and loss that has gone viral online. ,false
Influenza now in all Maine counties; considered widespread.,true
FDA authorizes marketing of first blood test to aid in the evaluation of concussion in adults,mixture
Rolex sales records are so well-kept that they were used to solve an open homicide.,true
" Pope Francis bestowed the Pontifical Medal upon Lilianne Ploumen, a Dutch pro-abortion activist. ",true
Tuberculosis outbreak associated with Mankato university.,true
The U.S. has had 143 criminal convictions for absentee-ballot fraud (or .0006% of the total vote) over the past 20 years. ,true
"Ecstasy could be ‘breakthrough’ therapy for soldiers, others suffering from PTSD",true
Chelation based on faulty premise,true
"Global coronavirus death toll hits 150,000: Reuters tally.",true
We check an assortment of claims about the 2017 total solar eclipse over North America.,mixture
"Facebook post Says Italian Prime Minister Giuseppe Conte said, “We have lost control, we have killed the epidemic physically and mentally. Can’t understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people.”",false
GOP senators from NC come out against Trump EPA nominee.,true
The death from influenza of eight mostly vaccinated people over 65 in California's Santa Barbara County during the 2017-2018 flu season proves that you shouldn’t get the flu shot.,false
On whether Barack Obama was born in the United States.,false
"Facebook post Says the governors of Michigan, New York and Nevada “have issued orders banning the prescription of hydroxychloroquine to patients with COVID-19.”",false
"Researcher: Alzheimer's vaccine could cut dementia in half, human trials may be next",mixture
Midwifery linked to lower odds of birth complications for low-income women,mixture
Ruling leaves Ohio ban on Down syndrome abortions on hold.,true
"As millions vape, e-cigarette researchers count puffs, scour Facebook.",true
Zambia records first coronavirus death.,true
A female mortuary worker was arrested after becoming pregnant by one of the corpses she was preparing for burial.,false
The test that reveals cancer sooner,false
"Walmart, Amazon, Kroger, Target and Costco “have not had any reported (coronavirus) cases in the news.”",false
The World Health Organization has listed being single as a disability under their definition of infertility.,false
"Abortion services are ""well over 90 percent of what Planned Parenthood does.",false
"Pfizer: New cancer pill gives hope, new strategy",false
Scramble for masks as Italian region orders coronavirus cover-up.,true
Trump’s cuts to Medicare hospital payments trigger an outcry.,true
"Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies"" but want to cut food stamps.",true
"Hundreds of Americans flown home from cruise ship, 14 with coronavirus.",true
"In July 2020, U.S. Education Secretary Betsy DeVos said ""only"" .02% of the country's K-12 school students — totaling 14,740 children and teens — are likely to die from COVID-19 when and if schools fully reopen.",false
"Proposed tax changes are a ""handout"" to BP.",mixture
"Beached boats, pink water as drought saps Great Salt Lake.",true
 A meme claiming that tilapia is a “mutant” fish that’s unsafe to eat combines a number of long-running warnings about the fish. ,false
Weight-Loss Drugs Face High Hurdles At FDA,mixture
Images show a genuine Antifa manual created and distributed by the anti-fascist group.,false
"Reusing, freezing, or warming plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins.",mixture
"A trojan worm known as Koobface is ""spreading like wildfire"" via Facebook.",mixture
GSK builds oncology pipeline as drug shown to help myeloma patients.,true
"This town (Wilmington, Ohio) hasn’t taken any money from the government. They don’t want any money from the government.",false
 President Donald Trump allowed the use of chlorpyrifos in chemical pesticides because Dow Chemical paid him $1 million. ,mixture
Recently-arrived asylum seekers are perpetrating the majority of crime in Sweden.,false
Final trial results confirm Ebola vaccine provides high protection against disease,true
"Under President George W. Bush, the U.S. had ""52 months of ... uninterrupted job creation"" and ""revenues were at an all-time high in 2007.",true
Pelosi offers Medicare negotiation plan to curb drug prices.,true
"Wu-Tang's GZA is a scientist, educated in quantum physics, who has lectured at MIT and Harvard.",mixture
Indonesia green group calls for probe into death of activist.,true
"A viral social media post in January 2020 represented an authentic, accurate ""health bulletin"" about the new coronavirus outbreak from an official public health authority.",false
Officials release edited coronavirus reopening guidance.,true
"Ted Cruz Says Democrats are embracing “abortion up until the moment of birth and even, horrifically, after that.”",false
Nebraska state officials say prison conditions have improved.,true
"The symptoms of Covid-19 are a sore throat lasting 3 or 4 days. The virus then blends into nasal fluid, enters the trachea and then the lungs causing pneumonia. With pneumonia comes high fever and difficulty breathing. The nasal congestion feels like you're drowning",unproven
President Donald Trump “immediately discontinued” an aid program to Central America. ,false
Nearly all ships operated by U.S.-headquartered cruise lines are registered in foreign countries.,true
Rihanna's Instagram message to followers to throw away the Snapchat app caused the company's share value to fall by hundreds of millions of dollars in one day.,true
Coronavirus forces U.S. churches to offer Easter Sunday services unlike any before.,true
Drug may delay high blood pressure in some,false
"A list of chemicals, written as if they were ingredients on a food label, accurately depicts the chemical composition of a banana. ",true
"U.S. Sen. Elizabeth Warren said or argued to the effect that ""taxpayers must fund sex reassignment surgery.",true
"Too many"" tattoos ""on visible body parts"" keep some applicants out of the military.",true
Chinese herb may yield drug for AIDS,mixture
"Former Fox News host Bill O’Reilly was hospitalized in New York after being beaten by a group of ""liberals.",false
Vitamin D3 Might Ease Menstrual Cramps,true
Ebola Vaccines Show Promise in New Study,true
EPA watchdog: Health monitoring after Harvey was lacking.,true
West Virginia women have chance for sweep in US House races.,true
"Italy “went against the WHO's ‘law’” against COVID-19 autopsies and “discovered covid is not a virus, but a bacterium” that “clots the blood and reduces the oxygen saturation.”",false
Increasing numbers of vaccines are associated with increasing rates of autism.,false
Nancy Mace Says Kamala Harris “advocated for restoring voting rights for the Boston bomber.”,false
An account accurately describes the rapes and murders of Christopher Newsom and Channon Christian and the reporting thereof.,mixture
Injected Drug Reduces Risk of Fracture among Women with Osteoporosis,mixture
"Winston Churchill said ""Socialism is the philosophy of failure"" and the ""gospel of envy.",mixture
"A video shows a bolt of lightning striking a river, sparking a large explosion.",false
California bill would create health care price controls.,true
'Universal' blood test for earlier diagnosis of cancer moves closer to market,false
"Oxford professor of Islamic studies Tariq Ramadan said ""we are here to colonize the U.S. and Canada"" with Sharia law.",false
"In 2019, a U.S. District Court judge ruled that girls in an Illinois school district ""must shower with boys"" and had no right to privacy.",false
New drug ‘may turn back the clock on heart disease’,false
